y_true,y_pred
1,0.8490363159101892
1,0.9602971303869732
1,0.684434235947016
0,0.09161830475702669
0,0.2809668265127454
0,0.09484727061109774
0,0.13324783200824755
0,0.49295567931063206
0,0.41591340994515114
1,0.9265201642670623
0,0.43442095897972344
0,0.07777219291682576
0,0.05272214456560595
0,0.18792346198987617
0,0.1394966628623257
1,0.2647615486272969
1,0.9011456230356353
0,0.06568813001833489
0,0.2090873915100298
1,0.9277013988206144
0,0.07635454892027894
0,0.05780686069380682
0,0.029413218598428874
0,0.021122610454257153
1,0.8225835235478106
0,0.06978803604348852
0,0.10835439329787538
1,0.862244629641731
0,0.037621756665215875
1,0.9588489773869266
1,0.5979939178035913
0,0.04436849646629334
0,0.07608889770977169
0,0.043239145615315756
0,0.09065097811727688
0,0.06783082211061213
0,0.07770418036788207
0,0.03945321808414238
1,0.389193905632855
0,0.02364365548121094
1,0.9383737413024711
0,0.15022473247362053
0,0.09592295054539605
0,0.14546114901555637
0,0.024878571075610777
0,0.07423261899551456
0,0.04483955958583426
0,0.04035407156536869
0,0.11482210625719882
0,0.08278581105778814
0,0.04793088419677912
0,0.3014861154474288
0,0.5243771432750426
0,0.14463024396103968
0,0.02601464101363925
0,0.17680265491914837
0,0.05588879432486395
1,0.9527514381371205
0,0.5250590647645657
0,0.213925326463858
0,0.05474111195531834
1,0.9463290185214371
0,0.04482168997952536
1,0.1435241107695161
0,0.054303808493072286
1,0.9644282323125113
1,0.8923733367904196
1,0.9672889956743945
0,0.02179594000630628
0,0.0421576792803573
0,0.022359133026115165
1,0.12572343943248762
0,0.035537523015327054
0,0.0539735773339751
0,0.119868735878806
0,0.3542929219519423
0,0.06032698019017935
1,0.28921357182651575
0,0.059156584732525844
0,0.0424122621807158
1,0.9500310534584637
0,0.024402895437906393
0,0.03194191797679627
0,0.033020236392119075
0,0.02541716590806737
1,0.9563784710580724
1,0.1838398493114369
0,0.10677024013501026
0,0.031305034637352375
0,0.04985315825197829
0,0.23649139910656625
0,0.3244949753715305
0,0.05683668975447151
0,0.0796716342646421
0,0.06924872299993769
0,0.028684794581333647
0,0.2660285589463454
0,0.016239584583211168
0,0.016787054474137832
0,0.021389461798062823
0,0.024667987063869384
0,0.01835503515894536
0,0.023658406803458307
0,0.02133795528543301
0,0.01719981530603437
0,0.025731874380398617
0,0.2806954095514741
0,0.1727251418341396
1,0.04796102539675997
0,0.06672916182860683
0,0.045537606389547215
0,0.04708793226820304
0,0.1353512021445418
1,0.07941652171253501
0,0.054227992517460265
0,0.1093773345793181
0,0.2022946539373225
0,0.049446986589728265
0,0.09335426711296775
0,0.06925208271803371
1,0.9431917012923736
0,0.05248861134455228
1,0.9356422591630983
0,0.04988328699470493
0,0.16050901701764111
1,0.32447202663554364
0,0.021944606344237824
0,0.1497341618553025
1,0.5467866409018814
0,0.04185829873774048
1,0.40170612735431327
0,0.040234062203772264
0,0.03327727036633771
0,0.02747786441909807
0,0.03517682062858201
0,0.0335498727571932
0,0.03468482800683201
0,0.0462190207789033
1,0.43574095989510664
1,0.9582889028661145
0,0.030674603526127185
0,0.12493979341283301
1,0.9300379158243378
0,0.031715100991268716
1,0.28419265477467276
1,0.34205406868853605
0,0.83017117571428
0,0.047553665738258886
1,0.3152461459288929
0,0.043302013090881226
1,0.06906857581111459
1,0.06447694829189482
0,0.07522809519605961
0,0.019934921862369868
1,0.9733776144265625
0,0.028938533602601006
0,0.05279965543166287
0,0.5237944077803842
1,0.14026802774289301
0,0.029492122814565286
0,0.15931441890410114
0,0.12942249992302574
0,0.03305867596243972
0,0.0526420161770837
0,0.0906449718898868
0,0.05535492738125816
0,0.05217597261461678
0,0.2992467788637971
0,0.049578508198583476
0,0.06356766476379586
0,0.03381603529915096
0,0.02751693998872782
1,0.9551582772778933
0,0.04033264900295698
0,0.14619187664196562
1,0.9621127000697216
0,0.07561708694520886
0,0.06964977726057925
0,0.02914734143704472
1,0.9640014081410917
0,0.17522727062397703
0,0.2796036284402894
0,0.0639314792354895
0,0.05128268699228105
0,0.047828951256020304
1,0.19205840657056023
0,0.08022811433237503
0,0.02876950605323896
1,0.9584472643464351
