y_true,y_pred
1,0.9696808840822834
1,0.9659826060367998
1,0.8504039017571312
0,0.04168671651712388
0,0.08795007878529747
0,0.05289457372665061
0,0.7153652404339066
0,0.08358541232698208
0,0.7099173992623455
1,0.9262172738040042
0,0.08157140157787923
0,0.021701499786615886
0,0.02811272550797934
0,0.08421124621803752
0,0.11599500354249834
1,0.11083290644806008
1,0.836451330299738
0,0.029619220625693936
0,0.2374133294453151
1,0.9686423271607602
0,0.047002609419788885
0,0.03529525148115822
0,0.02837502979069695
0,0.023182771404331205
1,0.9013911186840426
0,0.03924857043456744
0,0.18595870846994952
1,0.9092061152349551
0,0.022805917478583244
1,0.9575657658822432
1,0.2658833746398214
0,0.022545620761005886
0,0.05191352834632713
0,0.05019418415181146
0,0.1723329725197258
0,0.15546290378582028
0,0.1387027416676473
0,0.043259570718253926
1,0.2101468672166499
0,0.020277234837317106
1,0.9603078733061462
0,0.053236087996890044
0,0.1940671851744626
0,0.057005337288485974
0,0.04107324591127906
0,0.03200382380747096
0,0.022901132680157314
0,0.4817282127877934
0,0.15554094903000126
0,0.03179832266477772
0,0.022210694061704332
0,0.1286813675112422
0,0.07122966252807332
0,0.08171483115395776
0,0.04268254290838651
0,0.2874248496748084
0,0.030681938575361757
1,0.9328011431660845
0,0.17737276932120608
0,0.15078400446469375
0,0.022901132680157314
1,0.965570240431674
0,0.028300493646660416
1,0.602056313799756
0,0.03812141668779449
1,0.9689626151829086
1,0.9265671316088568
1,0.9688656029224587
0,0.026733353930434745
0,0.03261516830671476
0,0.019591577233905432
1,0.5828153988944712
0,0.023258531876369552
0,0.034477390308391885
0,0.10072231409598442
0,0.13581971849708363
0,0.05480931109579295
1,0.07028214446791298
0,0.04240012574122865
0,0.018828747089921848
1,0.9550099471603258
0,0.02284725814885281
0,0.030141866980008293
0,0.02614355816338808
0,0.036536392714739165
1,0.9348149622061424
1,0.07564484867863495
0,0.5220594017908826
0,0.034791573758741784
0,0.024902819689929297
0,0.21265041253342876
0,0.05379620319662492
0,0.04122027237860813
0,0.040752385415823815
0,0.40324764096259463
0,0.033491178887127236
0,0.09817032761649319
0,0.02210525118211312
0,0.02251536452726584
0,0.03611358953692696
0,0.026617362455670927
0,0.05782592211600835
0,0.025277098979140444
0,0.04228819994856268
0,0.03647889442935929
0,0.06442438541674451
0,0.08938365211437262
0,0.07255706899917184
1,0.07188398618786516
0,0.02659668216333759
0,0.04948094209211727
0,0.04123924836845615
0,0.1876766628842029
1,0.11666951074299775
0,0.03013852953759074
0,0.0630422972982254
0,0.11176862895527515
0,0.04160277171089864
0,0.046152097762591784
0,0.030331068943019027
1,0.9694871776958738
0,0.023076453384553747
1,0.9645810060536781
0,0.05222944553564624
0,0.0573509462357839
1,0.1522561545107789
0,0.03272284829310251
0,0.4256649415368929
1,0.2317669821142598
0,0.02282249489111901
1,0.19114469914901894
0,0.06252346604057693
0,0.2445434751436634
0,0.025726899280691936
0,0.0239824862902179
0,0.02037931344938249
0,0.021516009981243783
0,0.025800060848642486
1,0.26045497473735457
1,0.9632844981331545
0,0.04070314753529343
0,0.051859356272906346
1,0.954311199854282
0,0.08986624735724233
1,0.7476421574804071
1,0.28697552911255736
0,0.2539031293614791
0,0.06267428661163359
1,0.06320181217414798
0,0.024632255007772753
1,0.04619266511514999
1,0.06459963796127483
0,0.026374552287994627
0,0.021227662145360923
1,0.965062986323387
0,0.034871086143202105
0,0.0250382972020406
0,0.7027025701018464
1,0.12730542279247758
0,0.023000974364164078
0,0.12759215758598025
0,0.08950699730141629
0,0.04692690256942783
0,0.02454273903420191
0,0.049094657759110864
0,0.025549387002866582
0,0.03827193148455075
0,0.1004928272937264
0,0.023413195065293164
0,0.03463493066020321
0,0.026133339887972132
0,0.021954300868843785
1,0.9648174824516117
0,0.04176153533198738
0,0.13879857890985195
1,0.9415227417999049
0,0.03077379490206241
0,0.02210108938742923
0,0.023603047503065484
1,0.9702863526852489
0,0.14440794055042183
0,0.18148209833181794
0,0.04102104280230639
0,0.05289539695842264
0,0.02140831400607341
1,0.7162791555873452
0,0.05871648467218554
0,0.022390030859185235
1,0.9640441867272458
