y_true,y_pred
1,0.25263157894736843
1,0.25263157894736843
1,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
1,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
1,0.25263157894736843
1,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
1,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
1,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
1,0.25263157894736843
0,0.25263157894736843
1,0.25263157894736843
1,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
1,0.25263157894736843
0,0.25263157894736843
1,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
1,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
1,0.25263157894736843
0,0.25263157894736843
1,0.25263157894736843
0,0.25263157894736843
1,0.25263157894736843
1,0.25263157894736843
1,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
1,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
1,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
1,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
1,0.25263157894736843
1,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
1,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
1,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
1,0.25263157894736843
0,0.25263157894736843
1,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
1,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
1,0.25263157894736843
0,0.25263157894736843
1,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
1,0.25263157894736843
1,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
1,0.25263157894736843
0,0.25263157894736843
1,0.25263157894736843
1,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
1,0.25263157894736843
0,0.25263157894736843
1,0.25263157894736843
1,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
1,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
1,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
1,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
1,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
1,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
1,0.25263157894736843
0,0.25263157894736843
0,0.25263157894736843
1,0.25263157894736843
