id,cert_id,source,possible
b2aea954a265af60,559-LSS,frontpage,y
1380f694ee542194,383-4-343,certificate.docx,n
b2aefe8b1bd4d9b3,CRP208A,metadata,y
eaf0033626287cc4,ANSSI-CC-2012/81,frontpage,y
45aeb28de1e850c3,CCEVS-VR-VID10367-2010,frontpage,y
5ee9898421c06859,BSI-DSZ-CC-0833-2013,frontpage,y
f229a8078cb4ff82,BSI-DSZ-CC-1059-V3-2019,frontpage,y
4b6c4e3f3ee66ff1,ISCB-5-RPT-C126-CR-v1,frontpage,y
2b6a2b0e304555da,CCEVS-VR-VID10486-2012,frontpage,y
d72b3643a223681d,SERTIT-074,frontpage,y
4b9c47a151bcab7b,383-4-179,frontpage,y
e27eb9efbd67c4f7,,,n
d8ce75e10487f2f2,C0010,frontpage,y
4a236a029f71faef,C0236,frontpage,y
131cd9abf2ecf112,ANSSI-CC-2010/54,frontpage,y
d2f75cdaeb322e7f,ANSSI-CC-2020/06,frontpage,y
72427a1b18b32eb7,BSI-DSZ-CC-0839-2013,frontpage,y
882a9d016c7e1f36,ANSSI-CC-2013/01,frontpage,y
a0279eb47694a2e8,BSI-DSZ-CC-1116-2020,frontpage,y
657fe7da80be7a4a,CCEVS-VR-10659-2015,frontpage,y
f73d08f8cdfe276d,ANSSI-CC-2003/28,frontpage,y
ad227ad680acd5a0,CSEC2020025,keywords,y
d5ad4e797ce2a0ca,NSCIB-CC-0059187-CR,frontpage,y
13c3c43841adf547,CCEVS-VR-02-0027,frontpage,y
fa384d976e832adb,BSI-DSZ-CC-0811-2013,frontpage,y
9299f6cd8a266541,BSI-DSZ-CC-0439-2008,frontpage,y
ae47ae1c2babf63f,383-4-173,frontpage,y
82ade52e9ef12fd9,ANSSI-CC-2018/32,frontpage,y
c896595602779acc,CCEVS-VR-VID10402-2013,frontpage,y
b82b48b0e915aaac,BSI-DSZ-CC-0223-2003,frontpage,y
5a288eafb7846553,2018-37-INF-2718,frontpage,y
f6a89befd13a643f,BSI-DSZ-CC-1092-2020,frontpage,y
92c7355f5ea28e52,CRP243,metadata,y
0117a4681213926d,C0426,frontpage,y
c20b0c546ac42cde,C0076,frontpage,y
c39e6ef4060594e2,BSI-DSZ-CC-0456-2009,frontpage,y
a42eb7c18fc371fd,CCEVS-VR-10471-2011,frontpage,y
8ba06ae83d77ef0d,BSI-DSZ-CC-0815-2013,frontpage,y
3ba9f330ce93636b,BSI-DSZ-CC-0732-2011,frontpage,y
dc45c7a6ef17f8b5,BSI-DSZ-CC-1161-2020,frontpage,y
12fd6b1b6c4aecf3,ANSSI-CC-2022/16,frontpage,y
374b0a920ea4853c,383-4-13,frontpage,y
7d3546a4000b5b75,ANSSI-CC-2004/08,frontpage,y
a1f410a18cf45a35,BSI-DSZ-CC-0810-2012,frontpage,y
e7162eaa3fbb1d31,CCEVS-VR-VID11104-2021,frontpage,y
ad0230b02113d0fd,ISCB-5-RPT-C010-CR-v1a,frontpage,y
98a578f7758bb518,BSI-DSZ-CC-0452-2007,frontpage,y
2c02bf0c17cb16ca,CCEVS-VR-06-0010,frontpage,y
357b2b1598e71533,CCEVS-VR-VID1092-2017,frontpage,y
975dae6e02765a90,ANSSI-CC-2013/06,frontpage,y
74e6430d8c4ea5b3,KECS-NISS-0068-2007,frontpage,y
db487c4723ff5829,383-4-328,frontpage,y
9646e10d3f2b5cd1,CCEVS-VR-10919-2018,frontpage,y
5498bfcecf19dfa3,ANSSI-CC-2021/37,frontpage,y
2b665984895290b0,CSEC2018001,keywords,y
611a1cc1a2d405d3,BSI-DSZ-CC-0822-V3-2021,frontpage,y
40640508ac3a37f2,21.0.03/TSE-CCCS-50,frontpage,y
639a4782da0e8ecf,CCEVS-VR-10635-2015,frontpage,y
420876ec1e5ba657,ANSSI-CC-2012/71,frontpage,y
bdf8d5624e230986,BSI-DSZ-CC-0809-V2-2016,frontpage,y
cf1c544add4bf860,BSI-DSZ-CC-1137-V2-2021,frontpage,y
5360e7547186859e,383-4-475,frontpage,y
a69ec271f8651d1b,BSI-DSZ-CC-1148-2020,frontpage,y
