dgst,canonical_reference_keyword,label,comment
15ae64b85b3e28d7,BSI-DSZ-CC-0394-2006,re-evaluation,None
15b121492722bffb,BSI-DSZ-CC-0754-2012,re-evaluation,None
16513a1bff79b46a,BSI-DSZ-CC-1044-V2-2019,re-evaluation,None
16b0a0811bc4fe82,BSI-DSZ-CC-0169-2002,component_used,None
16b24ff1bf3c079b,ANSSI-CC-2012/22,component_used,None
173097995b7a7f12,ANSSI-CC-2012/49,component_shared,None
173097995b7a7f12,ANSSI-CC-2013/28,evaluation_reused,None
173704f0d2b8a02f,ANSSI-CC-2018/08,component_used,None
173704f0d2b8a02f,ANSSI-CC-2018/19,component_used,None
177dee4c1051e612,BSI-DSZ-CC-0854-2013,re-evaluation,None
17bfc3d0570ab3d0,ANSSI-CC-2016/09,component_used,None
183a5cd3e2aaa0ec,ANSSI-CC-2017/76,component_used,None
183a5cd3e2aaa0ec,BSI-DSZ-CC-0891-V2-2016,component_used,None
18a515a0fff0c0c3,BSI-DSZ-CC-0957-V2-2016,component_used,None
18b7e5bdf459ca13,NSCIB-CC-07-09219,component_used,None
195366bfba7213a5,BSI-DSZ-CC-0266-2005,component_used,None
195366bfba7213a5,BSI-DSZ-CC-0322-2005,component_used,None
195366bfba7213a5,BSI-DSZ-CC-0399-2007,re-evaluation,None
1999d4ed82b3188e,BSI-DSZ-CC-0451-2007,component_used,None
19d3185c40be008d,ANSSI-CC-2016/65,evaluation_reused,None
1ac8de53c0894d18,BSI-DSZ-CC-0814-2012,re-evaluation,None
1b2764a62ffe86a2,BSI-DSZ-CC-0978-2016,component_used,None
1bcfaefe46abccf0,BSI-DSZ-CC-0917-2014,component_used,None
1c8567a1b1a6c12a,BSI-DSZ-CC-1040-2019,component_used,None
1cc05dbb992431b9,ANSSI-CC-2021/29,component_used,None
1d1df0fb541e49b8,BSI-DSZ-CC-1020-V2-2017,re-evaluation,None
1d9ae732c5dec242,ANSSI-CC-2009/37,component_used,None
1ea31bb5f6a15995,BSI-DSZ-CC-0808-V3-2017,evaluation_reused,None
1ea31bb5f6a15995,BSI-DSZ-CC-0809-V2-2016,re-evaluation,None
1ea31bb5f6a15995,BSI-DSZ-CC-0978-V2-2017,component_used,None
1ff08f79cb89c1de,BSI-DSZ-CC-0939-2015,re-evaluation,None
2078424be58e4db1,OCSI/CERT/SYS/08/2017/RC,re-evaluation,None
