dgst,canonical_reference_keyword,label,comment
a21d17fd2d8b8edc,BSI-DSZ-CC-0813-2012,component_used,None
657f8d0cc39bbcdc,BSI-DSZ-CC-0946-2014,re-evaluation,None
0efe2627f1ce8ac2,BSI-DSZ-CC-0351-2006,component_used,None
983d16512ae92d46,BSI-DSZ-CC-0891-V3-2018,re-evaluation,None
8dd850c81b49a1f9,BSI-DSZ-CC-0697-2011,re-evaluation,None
774cb0f28f7900f9,BSI-DSZ-CC-0232-2004,evaluation_reused,None
c37a9b7ae53093d8,CCEVS-VR-VID10256-2012,evaluation_reused,None
a5adb726852f5cc5,ANSSI-CC-2009/37,component_used,None
4d983357fd464bb5,BSI-DSZ-CC-1107-V2-2021,component_used,None
cc533c087f06ad0d,BSI-DSZ-CC-1040-2019,component_used,None
24de96ea505af909,ANSSI-CC-2021/29,component_used,None
2793414918738c7f,BSI-DSZ-CC-0857-2013,component_used,None
b402cb61be362e5f,BSI-DSZ-CC-0946-V2-2015,re-evaluation,None
d96438a7165e5d82,BSI-DSZ-CC-0410-2007,component_used,None
4b3f577896c80f8a,ANSSI-CC-2015/80,evaluation_reused,None
22388445fe620ac0,ANSSI-CC-2014/20,evaluation_reused,None
2c2244c35d126bfb,BSI-DSZ-CC-0794-2011,re-evaluation,None
6a85bb1d21a35e7d,BSI-DSZ-CC-0227-2004,component_used,None
120a49c0aa284f68,BSI-DSZ-CC-0813-2012,component_used,None
994ac7d986a99e50,BSI-DSZ-CC-0640-2010,component_used,None
16abf8ee0697e64f,ANSSI-CC-2014/61,component_shared,None
f05de4db911ec8af,CRP243,previous_version,None
38f79f1a48e7844f,ANSSI-CC-2017/47,component_used,None
fe55e99f4f3dc195,ANSSI-CC-2013/33,evaluation_reused,None
fc875e0381a28435,BSI-DSZ-CC-0432-2007,re-evaluation,None
c23bb542201aa511,BSI-DSZ-CC-0829-2012,component_used,None
2532fe8c7214c485,BSI-DSZ-CC-0675-2011,component_used,None
2cbc543a7c7de8b5,BSI-DSZ-CC-0813-2012,component_used,None
833ff87d69cff5db,383-4-184,None,unclear
c7c1215819127a1c,BSI-DSZ-CC-0322-2005,component_used,None
647d17d44745a532,BSI-DSZ-CC-0904-2015,re-evaluation,None
4489bfc781a82281,BSI-DSZ-CC-0817-2013,re-evaluation,None
94fb86d31446e531,BSI-DSZ-CC-0958-2015,component_used,None
37bae9eaf342542b,BSI-DSZ-CC-0349-2006,evaluation_reused,None
5c06e4fb1887fdc7,BSI-DSZ-CC-0782-V2-2015,component_used,None
5bf14a907f9a4c65,BSI-DSZ-CC-0527-2008,re-evaluation,None
d314fa7ee445bd1d,BSI-DSZ-CC-0410-2007,component_used,None
0f53257eb74bee54,BSI-DSZ-CC-0417-2008,component_used,unclear
84d6a370e4f38ddc,ANSSI-CC-2019/12,component_used,None
1a5f86cb1d942c37,BSI-DSZ-CC-1110-2019,re-evaluation,None
d696a9daccdb2a9f,BSI-DSZ-CC-1136-2021,component_used,None
38e7d62918a4f9b6,BSI-DSZ-CC-0688-2013,re-evaluation,None
e6057ffc5085a192,ANSSI-CC-2014/48,evaluation_reused,None
db7627e56b8621b1,BSI-DSZ-CC-0639-2010,component_used,None
4b3f577896c80f8a,ANSSI-CC-2016/44,previous_version,None
5f3c9c6bf76ba72d,ANSSI-CC-2018/51,component_used,None
22d6578b30f5a227,BSI-DSZ-CC-1107-2020,component_used,None
a0c38b4389ad7cf7,ANSSI-CC-2018/12,component_used,None
19c7a1b1a2df87d7,BSI-DSZ-CC-0945-V2-2018,component_used,None
f654c82bca57cf62,BSI-DSZ-CC-0957-V2-2016,None,unclear
2f0be9733140e2c6,BSI-DSZ-CC-0977-V2-2019,component_used,None
3357c28c91cc2ed1,ANSSI-CC-2016/44,evaluation_reused,None
f6317f134f532696,ANSSI-CC-2017/24,component_shared,None
234da54efbcf734b,BSI-DSZ-CC-0917-2014,component_used,None
1b20b1629ba7d3a6,ANSSI-CC-2012/72,component_used,None
2532fe8c7214c485,BSI-DSZ-CC-0633-2010,evaluation_reused,None
b1ef468658a9a0c1,NSCIB-CC-0448219-CR,evaluation_reused,None
35482ae218713d54,BSI-DSZ-CC-0951-V3-2018,re-evaluation,None
edb3056f1838e6ae,BSI-DSZ-CC-0348-2006,component_shared,"Quite weird, The evaluation was performed as a re-evaluation process based on BSI-DSZCC-0227-2004, BSI-DSZ-CC-0312-2005 and BSI-DSZ-CC-0348-2006.
Compared to BSI-DSZ-CC-0227-2004 the TOE was re-evaluated because of
technical and yield improvements. Compared to BSI-DSZ-CC-0348-2006 the
TOE was re-evaluated because of changes on top layers for modified module
packaging requirements. Additional package types (MOB4 and complete
passport inlay) and the relevant production sites were included in the evaluation
process. For production sites, results from BSI-DSZ-CC-0312-2005 were reused. The additional production steps do not influence the configuration of the
TOE itself. The Security Target was updated. "
3f2a6d4893c18634,NSCIB-CC-12-36243-CR2,component_shared,None
0fe8df0e85116b61,ANSSI-CC-2010/33,component_shared,None
bbc41d7d09e40c0c,BSI-DSZ-CC-0404-2007,re-evaluation,None
b00bb452e7a8176c,ANSSI-CC-2016/57,previous_version,None
7e58bfc14edf68e4,OCSI/CERT/TEC/01/2013/RC,re-evaluation,None
81273108dd167b98,BSI-DSZ-CC-0523-2008,re-evaluation,None
63c1045055ec3b58,BSI-DSZ-CC-0266-2005,component_used,None
a3c99646acb0bb6f,BSI-DSZ-CC-0837-V2-2014,component_used,None
4c017087976d05eb,ANSSI-CC-2020/45,evaluation_reused,None
f4d510a39278e687,ANSSI-CC-2018/32,component_used,None
c23bb542201aa511,ANSSI-CC-2014/14,component_shared,None
625b243397001f01,BSI-DSZ-CC-1059-2018,component_used,None
cae968d4926648bd,BSI-DSZ-CC-0754-2012,re-evaluation,None
000176284683faa2,BSI-DSZ-CC-0640-2010,component_used,None
66faa094a9333d1a,ANSSI-CC-2014/86,evaluation_reused,None
a6dc46792d4e41c8,BSI-DSZ-CC-0203-2003,component_used,None
031667f4e242da61,CCEVS-VR-07-0054,component_used,None
