dgst,canonical_reference_keyword,label_adam,label_jano,resolution_label
173097995b7a7f12,ANSSI-CC-2012/49,component_shared,evaluation_reused,component_shared
173097995b7a7f12,ANSSI-CC-2013/28,evaluation_reused,component_used,component_used
18b7e5bdf459ca13,NSCIB-CC-07-09219,component_used,previous_version,previous_version
195366bfba7213a5,BSI-DSZ-CC-0266-2005,component_used,None,component_used
195366bfba7213a5,BSI-DSZ-CC-0322-2005,component_used,None,previous_version
195366bfba7213a5,BSI-DSZ-CC-0399-2007,re-evaluation,None,re-evaluation
1999d4ed82b3188e,BSI-DSZ-CC-0451-2007,component_used,None,component_used
1ea31bb5f6a15995,BSI-DSZ-CC-0808-V3-2017,evaluation_reused,component_shared,component_shared
22ede463dbf1a105,ANSSI-CC-2015/36,evaluation_reused,component_used,component_used
22ede463dbf1a105,ANSSI-CC-2015/80,evaluation_reused,irrelevant,irrelevant
26c4912b140fde9f,BSI-DSZ-CC-0891-V2-2016,evaluation_reused,component_used,component_used
27ccec0740bb7915,ANSSI-CC-2010/35,evaluation_reused,component_shared,component_shared
296618f10b019d9c,BSI-DSZ-CC-0417-2008,evaluation_reused,component_used,component_used
2f9feaf4121720da,BSI-DSZ-CC-0547-2009,re-evaluation,evaluation_reused,re-evaluation
31fd07069aebf013,BSI-DSZ-CC-0466-2008,evaluation_reused,component_used,previous_version
34506b8fab6dd7c3,ANSSI-CC-2014/22,evaluation_reused,previous_version,previous_version
054bd8196e015197,ANSSI-CC-2011/07,None,evaluation_reused,evaluation_reused
25c07c5d0a05d86c,BSI-DSZ-CC-0845-2012,component_used,None,component_used
25c07c5d0a05d86c,BSI-DSZ-CC-0845-V2-2013,component_used,evaluation_reused,component_used
29cc495628e76ffa,BSI-DSZ-CC-0886-2013,irrelevant,component_shared,component_shared
35b9be2203d2b9e6,BSI-DSZ-CC-0895-2014,irrelevant,component_shared,component_shared
3746512864b941d4,ANSSI-CC-2016/15,evaluation_reused,previous_version,evaluation_reused
37b94c08f8e25249,BSI-DSZ-CC-0404-2007,component_used,None,component_used
37b94c08f8e25249,BSI-DSZ-CC-0410-2007,component_used,None,component_used
37b94c08f8e25249,BSI-DSZ-CC-0555-2009,component_used,None,component_used
37b94c08f8e25249,BSI-DSZ-CC-0633-2010,component_used,None,component_used
37b94c08f8e25249,BSI-DSZ-CC-0709-2010,component_used,None,component_used
37b94c08f8e25249,BSI-DSZ-CC-0710-2010,component_used,None,component_used
37b94c08f8e25249,BSI-DSZ-CC-0797-2012,irrelevant,component_shared,component_shared
37b94c08f8e25249,BSI-DSZ-CC-0799-2012,irrelevant,None,component_shared
37c8d23c44b95833,ANSSI-CC-2017/16,evaluation_reused,previous_version,previous_version
37d28734245a3bb1,BSI-DSZ-CC-0257-2004,component_used,previous_version,component_used
37e0d3cb098458d0,ANSSI-CC-2014/50,None,component_used,component_used
37fe6036c2ac932b,ANSSI-CC-2014/07,component_shared,previous_version,previous_version
3817c0aca007989e,ANSSI-CC-2011/12,component_shared,previous_version,component_shared
384dca297bd4f1ca,BSI-DSZ-CC-0837-V2-2014,None,component_used,component_used
3e08a27e9d9c9b1e,NSCIB-CC-16-99111,irrelevant,previous_version,irrelevant
4057f5dbe4ffa4cd,ANSSI-CC-2017/57,evaluation_reused,previous_version,previous_version
40fa0a4cb5193977,ANSSI-CC-2018/27,evaluation_reused,previous_version,component_shared
40fc6ad0aed92913,ANSSI-CC-2017/54,evaluation_reused,component_used,previous_version
41bd2924e9afced5,ANSSI-CC-2010/49,component_used,previous_version,previous_version
41bd2924e9afced5,ANSSI-CC-2010/50,evaluation_reused,previous_version,previous_version
42d2e68c29d9eef7,ANSSI-CC-2018/30,evaluation_reused,previous_version,evaluation_reused
43a4ca62d0c0b0da,ANSSI-CC-2017/64,component_used,irrelevant,component_used
4750f5114dcaa60d,BSI-DSZ-CC-0891-V4-2019,previous_version,irrelevant,irrelevant
4893140ae5daadaf,CRP278,component_used,component_shared,component_used
